transaction_id,touchpoints,total_weight,validation_status
95368,3,1.0,PASS
95369,1,1.0,PASS
95370,1,1.0,PASS
95373,2,1.0,PASS
95375,1,1.0,PASS
95376,1,1.0,PASS
95378,1,1.0,PASS
95379,1,1.0,PASS
95380,5,1.0,PASS
95381,3,1.0,PASS
95385,1,1.0,PASS
95387,1,1.0,PASS
95392,1,1.0,PASS
95395,1,1.0,PASS
95396,3,1.0,PASS
95397,1,1.0,PASS
95399,1,1.0,PASS
95401,2,1.0,PASS
95406,1,1.0,PASS
95407,2,1.0,PASS
95411,2,1.0,PASS
95414,2,1.0,PASS
95415,1,1.0,PASS
95416,4,1.0,PASS
95417,1,1.0,PASS
95418,1,1.0,PASS
95420,2,1.0,PASS
95421,1,1.0,PASS
95422,2,1.0,PASS
95423,1,1.0,PASS
95433,3,1.0,PASS
95437,2,1.0,PASS
95438,2,1.0,PASS
95439,3,1.0,PASS
95441,1,1.0,PASS
95446,3,1.0,PASS
95449,1,1.0,PASS
95453,1,1.0,PASS
95454,2,1.0,PASS
95455,1,1.0,PASS
95456,2,1.0,PASS
95461,2,1.0,PASS
95462,1,1.0,PASS
95463,3,1.0,PASS
95464,4,1.0,PASS
95465,1,1.0,PASS
95468,1,1.0,PASS
95469,2,1.0,PASS
95473,1,1.0,PASS
95474,1,1.0,PASS
95475,1,1.0,PASS
95477,1,1.0,PASS
95480,4,1.0,PASS
95484,4,1.0,PASS
95486,1,1.0,PASS
95489,1,1.0,PASS
95491,1,1.0,PASS
95493,2,1.0,PASS
95495,2,1.0,PASS
95497,1,1.0,PASS
95498,5,1.0,PASS
95500,2,1.0,PASS
95502,1,1.0,PASS
95503,4,1.0,PASS
95506,1,1.0,PASS
95507,1,1.0,PASS
95513,4,1.0,PASS
95514,2,1.0,PASS
95515,3,1.0,PASS
95516,1,1.0,PASS
95517,1,1.0,PASS
95521,1,1.0,PASS
95522,3,1.0,PASS
95526,5,1.0,PASS
95527,2,1.0,PASS
95528,1,1.0,PASS
95529,3,1.0,PASS
95534,1,1.0,PASS
95537,2,1.0,PASS
95538,3,1.0,PASS
95541,7,1.0,PASS
95542,2,1.0,PASS
95544,1,1.0,PASS
95553,4,1.0,PASS
95556,1,1.0,PASS
95558,1,1.0,PASS
95561,1,1.0,PASS
95563,2,1.0,PASS
95564,3,1.0,PASS
95569,2,1.0,PASS
95571,1,1.0,PASS
95572,4,1.0,PASS
95574,1,1.0,PASS
95575,1,1.0,PASS
95577,3,1.0,PASS
95578,1,1.0,PASS
95579,3,1.0,PASS
95583,1,1.0,PASS
95584,1,1.0,PASS
95586,2,1.0,PASS
95589,1,1.0,PASS
95590,1,1.0,PASS
95592,3,1.0,PASS
95593,2,1.0,PASS
95594,5,1.0,PASS
95596,1,1.0,PASS
95597,2,1.0,PASS
95598,3,1.0,PASS
95599,1,1.0,PASS
95600,1,1.0,PASS
95601,1,1.0,PASS
95605,1,1.0,PASS
95606,7,1.0,PASS
95607,1,1.0,PASS
95608,3,1.0,PASS
95610,1,1.0,PASS
95611,1,1.0,PASS
95612,2,1.0,PASS
95615,1,1.0,PASS
95619,1,1.0,PASS
95620,1,1.0,PASS
95623,1,1.0,PASS
95624,1,1.0,PASS
95626,2,1.0,PASS
95627,2,1.0,PASS
95631,3,1.0,PASS
95632,1,1.0,PASS
95634,1,1.0,PASS
95635,3,1.0,PASS
95636,1,1.0,PASS
95637,2,1.0,PASS
95639,2,1.0,PASS
95640,1,1.0,PASS
95641,2,1.0,PASS
95643,2,1.0,PASS
95644,5,1.0,PASS
95647,1,1.0,PASS
95649,1,1.0,PASS
95651,4,1.0,PASS
95652,1,1.0,PASS
95655,3,1.0,PASS
95656,1,1.0,PASS
95657,1,1.0,PASS
95658,1,1.0,PASS
95661,1,1.0,PASS
95663,1,1.0,PASS
95665,2,1.0,PASS
95670,2,1.0,PASS
95672,1,1.0,PASS
95674,1,1.0,PASS
95677,3,1.0,PASS
95679,1,1.0,PASS
95680,2,1.0,PASS
95682,1,1.0,PASS
95683,2,1.0,PASS
95684,3,1.0,PASS
95685,1,1.0,PASS
95690,2,1.0,PASS
95692,1,1.0,PASS
95693,2,1.0,PASS
95695,1,1.0,PASS
95697,1,1.0,PASS
95698,1,1.0,PASS
95700,1,1.0,PASS
95701,2,1.0,PASS
95702,2,1.0,PASS
95705,1,1.0,PASS
95707,1,1.0,PASS
95708,2,1.0,PASS
95710,3,1.0,PASS
95711,1,1.0,PASS
95713,3,1.0,PASS
95716,2,1.0,PASS
95717,2,1.0,PASS
95718,1,1.0,PASS
95721,1,1.0,PASS
95724,1,1.0,PASS
95727,2,1.0,PASS
95732,2,1.0,PASS
95734,3,1.0,PASS
95735,1,1.0,PASS
95737,2,1.0,PASS
95738,1,1.0,PASS
95739,1,1.0,PASS
95740,2,1.0,PASS
95742,1,1.0,PASS
95744,1,1.0,PASS
95745,3,1.0,PASS
95747,1,1.0,PASS
95750,2,1.0,PASS
95752,2,1.0,PASS
95754,1,1.0,PASS
95755,1,1.0,PASS
95756,3,1.0,PASS
95758,3,1.0,PASS
95759,2,1.0,PASS
95762,1,1.0,PASS
95764,3,1.0,PASS
95765,1,1.0,PASS
95766,1,1.0,PASS
95771,2,1.0,PASS
95773,2,1.0,PASS
95781,1,1.0,PASS
95785,1,1.0,PASS
95787,1,1.0,PASS
95792,4,1.0,PASS
95794,2,1.0,PASS
95797,1,1.0,PASS
95798,1,1.0,PASS
95799,1,1.0,PASS
95800,3,1.0,PASS
95801,1,1.0,PASS
95803,1,1.0,PASS
95806,1,1.0,PASS
95807,1,1.0,PASS
95809,1,1.0,PASS
95814,4,1.0,PASS
95819,1,1.0,PASS
95828,2,1.0,PASS
95829,3,1.0,PASS
95830,3,1.0,PASS
95835,1,1.0,PASS
95836,3,1.0,PASS
95841,3,1.0,PASS
95842,1,1.0,PASS
95843,3,1.0,PASS
95849,1,1.0,PASS
95850,4,1.0,PASS
95853,1,1.0,PASS
95857,2,1.0,PASS
95858,5,1.0,PASS
95859,1,1.0,PASS
95860,2,1.0,PASS
95861,2,1.0,PASS
95864,1,1.0,PASS
95870,1,1.0,PASS
95874,2,1.0,PASS
95875,3,1.0,PASS
95876,2,1.0,PASS
95878,1,1.0,PASS
95879,2,1.0,PASS
95880,1,1.0,PASS
95881,3,1.0,PASS
95882,2,1.0,PASS
95883,1,1.0,PASS
95884,2,1.0,PASS
95885,1,1.0,PASS
95889,1,1.0,PASS
95890,1,1.0,PASS
95891,1,1.0,PASS
95892,3,1.0,PASS
95893,1,1.0,PASS
95896,1,1.0,PASS
95897,2,1.0,PASS
95899,2,1.0,PASS
95900,3,1.0,PASS
95902,1,1.0,PASS
95904,1,1.0,PASS
95905,1,1.0,PASS
95906,2,1.0,PASS
95907,3,1.0,PASS
95908,1,1.0,PASS
95909,1,1.0,PASS
95912,1,1.0,PASS
95913,3,1.0,PASS
95915,2,1.0,PASS
95916,3,1.0,PASS
95918,3,1.0,PASS
95919,3,1.0,PASS
95920,1,1.0,PASS
95921,1,1.0,PASS
95926,1,1.0,PASS
95927,1,1.0,PASS
95932,2,1.0,PASS
95934,1,1.0,PASS
95936,1,1.0,PASS
95938,1,1.0,PASS
95940,1,1.0,PASS
95941,1,1.0,PASS
95947,2,1.0,PASS
95948,1,1.0,PASS
95949,2,1.0,PASS
95951,2,1.0,PASS
95958,2,1.0,PASS
95959,1,1.0,PASS
95960,3,1.0,PASS
95961,2,1.0,PASS
95962,1,1.0,PASS
95963,1,1.0,PASS
95964,1,1.0,PASS
95966,1,1.0,PASS
95972,2,1.0,PASS
95975,2,1.0,PASS
95977,1,1.0,PASS
95978,2,1.0,PASS
95979,3,1.0,PASS
95982,1,1.0,PASS
95984,1,1.0,PASS
95985,1,1.0,PASS
95986,1,1.0,PASS
95987,2,1.0,PASS
95989,3,1.0,PASS
95990,2,1.0,PASS
95991,1,1.0,PASS
95992,5,1.0,PASS
95993,1,1.0,PASS
95994,1,1.0,PASS
95996,2,1.0,PASS
95997,1,1.0,PASS
95999,2,1.0,PASS
96000,3,1.0,PASS
96002,1,1.0,PASS
96003,2,1.0,PASS
96005,1,1.0,PASS
96008,2,1.0,PASS
96011,3,1.0,PASS
96013,5,1.0,PASS
96016,1,1.0,PASS
96017,2,1.0,PASS
96018,1,1.0,PASS
96019,2,1.0,PASS
96020,1,1.0,PASS
96022,3,1.0,PASS
96023,1,1.0,PASS
96024,3,1.0,PASS
96025,1,1.0,PASS
96029,1,1.0,PASS
96030,1,1.0,PASS
96034,3,1.0,PASS
96035,2,1.0,PASS
96037,1,1.0,PASS
96038,3,1.0,PASS
96039,3,1.0,PASS
96040,2,1.0,PASS
96043,1,1.0,PASS
96046,1,1.0,PASS
96048,1,1.0,PASS
96049,2,1.0,PASS
96050,1,1.0,PASS
96052,1,1.0,PASS
96053,1,1.0,PASS
96054,1,1.0,PASS
96055,1,1.0,PASS
96058,2,1.0,PASS
96059,1,1.0,PASS
96064,1,1.0,PASS
96066,1,1.0,PASS
96067,3,1.0,PASS
96070,2,1.0,PASS
96071,1,1.0,PASS
96073,1,1.0,PASS
96074,1,1.0,PASS
96076,1,1.0,PASS
96077,1,1.0,PASS
96078,1,1.0,PASS
96079,1,1.0,PASS
96084,2,1.0,PASS
96085,2,1.0,PASS
96086,2,1.0,PASS
96088,1,1.0,PASS
96090,2,1.0,PASS
96092,3,1.0,PASS
96093,1,1.0,PASS
96094,1,1.0,PASS
96095,1,1.0,PASS
96097,2,1.0,PASS
96099,1,1.0,PASS
96100,1,1.0,PASS
96101,2,1.0,PASS
96107,2,1.0,PASS
96108,2,1.0,PASS
96109,1,1.0,PASS
96111,3,1.0,PASS
96112,1,1.0,PASS
96113,1,1.0,PASS
96116,2,1.0,PASS
96117,2,1.0,PASS
96118,2,1.0,PASS
96119,2,1.0,PASS
96120,2,1.0,PASS
96121,1,1.0,PASS
96123,1,1.0,PASS
96126,4,1.0,PASS
96127,1,1.0,PASS
96128,1,1.0,PASS
96131,2,1.0,PASS
96132,1,1.0,PASS
96133,1,1.0,PASS
96134,1,1.0,PASS
96135,2,1.0,PASS
96140,1,1.0,PASS
96143,1,1.0,PASS
96145,1,1.0,PASS
96148,1,1.0,PASS
96149,1,1.0,PASS
96150,3,1.0,PASS
96152,1,1.0,PASS
96153,1,1.0,PASS
96154,1,1.0,PASS
96158,1,1.0,PASS
96161,1,1.0,PASS
96162,1,1.0,PASS
96166,1,1.0,PASS
96167,1,1.0,PASS
96168,2,1.0,PASS
96170,1,1.0,PASS
96171,2,1.0,PASS
96173,1,1.0,PASS
96174,1,1.0,PASS
96175,1,1.0,PASS
96176,1,1.0,PASS
96177,2,1.0,PASS
96178,1,1.0,PASS
96179,1,1.0,PASS
96182,1,1.0,PASS
96184,2,1.0,PASS
96186,1,1.0,PASS
96190,2,1.0,PASS
96193,2,1.0,PASS
96194,2,1.0,PASS
96195,2,1.0,PASS
96200,1,1.0,PASS
96202,1,1.0,PASS
96207,1,1.0,PASS
96208,1,1.0,PASS
96210,1,1.0,PASS
96213,1,1.0,PASS
96214,5,1.0,PASS
96216,2,1.0,PASS
96218,3,1.0,PASS
96219,1,1.0,PASS
96220,1,1.0,PASS
96222,3,1.0,PASS
96223,2,1.0,PASS
96226,1,1.0,PASS
96228,1,1.0,PASS
96229,1,1.0,PASS
96234,1,1.0,PASS
96235,1,1.0,PASS
96236,3,1.0,PASS
96238,1,1.0,PASS
96240,2,1.0,PASS
96242,1,1.0,PASS
96243,2,1.0,PASS
96245,2,1.0,PASS
96246,2,1.0,PASS
96247,2,1.0,PASS
96249,1,1.0,PASS
96250,2,1.0,PASS
96251,1,1.0,PASS
96252,1,1.0,PASS
96256,1,1.0,PASS
96257,2,1.0,PASS
96258,3,1.0,PASS
96260,1,1.0,PASS
96261,1,1.0,PASS
96262,3,1.0,PASS
96264,2,1.0,PASS
96267,1,1.0,PASS
96269,1,1.0,PASS
96271,3,1.0,PASS
96273,1,1.0,PASS
96277,1,1.0,PASS
96281,1,1.0,PASS
96282,2,1.0,PASS
96283,1,1.0,PASS
96285,4,1.0,PASS
96287,1,1.0,PASS
96288,3,1.0,PASS
96289,2,1.0,PASS
96290,1,1.0,PASS
96291,1,1.0,PASS
96293,2,1.0,PASS
96294,1,1.0,PASS
96296,1,1.0,PASS
96298,2,1.0,PASS
96299,1,1.0,PASS
96302,1,1.0,PASS
96303,2,1.0,PASS
96304,2,1.0,PASS
96305,1,1.0,PASS
96309,1,1.0,PASS
96310,4,1.0,PASS
96312,1,1.0,PASS
96313,1,1.0,PASS
96314,2,1.0,PASS
96315,4,1.0,PASS
96316,1,1.0,PASS
96318,1,1.0,PASS
96319,2,1.0,PASS
96320,2,1.0,PASS
96323,1,1.0,PASS
96326,2,1.0,PASS
96329,2,1.0,PASS
96330,1,1.0,PASS
96331,5,1.0,PASS
96333,1,1.0,PASS
96334,2,1.0,PASS
96335,1,1.0,PASS
96337,2,1.0,PASS
96338,2,1.0,PASS
96340,1,1.0,PASS
96341,2,1.0,PASS
96342,2,1.0,PASS
96343,1,1.0,PASS
96347,2,1.0,PASS
96349,2,1.0,PASS
96351,1,1.0,PASS
96352,1,1.0,PASS
96353,2,1.0,PASS
96354,1,1.0,PASS
96355,1,1.0,PASS
96357,2,1.0,PASS
96358,1,1.0,PASS
96359,1,1.0,PASS
96360,1,1.0,PASS
96361,2,1.0,PASS
96363,2,1.0,PASS
96364,1,1.0,PASS
96367,1,1.0,PASS
96369,1,1.0,PASS
96370,3,1.0,PASS
96371,4,1.0,PASS
96372,1,1.0,PASS
96373,1,1.0,PASS
96376,1,1.0,PASS
96379,1,1.0,PASS
96380,2,1.0,PASS
96381,1,1.0,PASS
96382,7,1.0,PASS
96383,2,1.0,PASS
96384,1,1.0,PASS
96390,1,1.0,PASS
96392,4,1.0,PASS
96393,1,1.0,PASS
96397,2,1.0,PASS
96398,2,1.0,PASS
96400,1,1.0,PASS
96401,2,1.0,PASS
96403,1,1.0,PASS
96404,1,1.0,PASS
96405,1,1.0,PASS
96407,1,1.0,PASS
96408,2,1.0,PASS
96409,1,1.0,PASS
96411,1,1.0,PASS
96413,2,1.0,PASS
96414,2,1.0,PASS
96415,1,1.0,PASS
96416,2,1.0,PASS
96419,1,1.0,PASS
96420,2,1.0,PASS
96422,1,1.0,PASS
96424,1,1.0,PASS
96425,1,1.0,PASS
96426,2,1.0,PASS
96429,1,1.0,PASS
96432,1,1.0,PASS
96433,3,1.0,PASS
96436,3,1.0,PASS
96437,1,1.0,PASS
96439,1,1.0,PASS
96442,1,1.0,PASS
96443,1,1.0,PASS
96445,1,1.0,PASS
96446,1,1.0,PASS
96447,2,1.0,PASS
96448,6,1.0,PASS
96449,2,1.0,PASS
96450,1,1.0,PASS
96452,3,1.0,PASS
96453,2,1.0,PASS
96458,1,1.0,PASS
96459,1,1.0,PASS
96460,1,1.0,PASS
96462,2,1.0,PASS
96464,2,1.0,PASS
96466,1,1.0,PASS
96467,2,1.0,PASS
96469,1,1.0,PASS
96471,3,1.0,PASS
96475,1,1.0,PASS
96476,2,1.0,PASS
96477,3,1.0,PASS
96479,1,1.0,PASS
96482,1,1.0,PASS
96484,1,1.0,PASS
96485,1,1.0,PASS
96486,2,1.0,PASS
96487,1,1.0,PASS
96491,3,1.0,PASS
96492,1,1.0,PASS
96494,2,1.0,PASS
96495,2,1.0,PASS
96498,3,1.0,PASS
96499,1,1.0,PASS
96500,1,1.0,PASS
96501,1,1.0,PASS
96504,1,1.0,PASS
96506,3,1.0,PASS
96509,1,1.0,PASS
96510,1,1.0,PASS
96511,3,1.0,PASS
96512,2,1.0,PASS
96513,2,1.0,PASS
96518,1,1.0,PASS
96519,1,1.0,PASS
96520,2,1.0,PASS
96523,1,1.0,PASS
96526,2,1.0,PASS
96528,3,1.0,PASS
96530,3,1.0,PASS
96536,1,1.0,PASS
96537,1,1.0,PASS
96539,1,1.0,PASS
96541,2,1.0,PASS
96542,1,1.0,PASS
96546,2,1.0,PASS
96548,1,1.0,PASS
96550,1,1.0,PASS
96552,2,1.0,PASS
96554,1,1.0,PASS
96557,1,1.0,PASS
96561,3,1.0,PASS
96562,2,1.0,PASS
96563,1,1.0,PASS
96564,1,1.0,PASS
96565,1,1.0,PASS
96566,1,1.0,PASS
96567,1,1.0,PASS
96571,2,1.0,PASS
96573,5,1.0,PASS
96574,2,1.0,PASS
96578,3,1.0,PASS
96580,2,1.0,PASS
96581,1,1.0,PASS
96583,1,1.0,PASS
96588,4,1.0,PASS
96591,4,1.0,PASS
96593,1,1.0,PASS
96594,1,1.0,PASS
96595,2,1.0,PASS
96597,1,1.0,PASS
96598,2,1.0,PASS
96601,4,1.0,PASS
96602,1,1.0,PASS
96604,1,1.0,PASS
96606,1,1.0,PASS
96608,2,1.0,PASS
96610,3,1.0,PASS
96612,1,1.0,PASS
96613,1,1.0,PASS
96614,1,1.0,PASS
96616,1,1.0,PASS
96623,3,1.0,PASS
96624,2,1.0,PASS
96626,1,1.0,PASS
96630,2,1.0,PASS
96631,4,1.0,PASS
96632,3,1.0,PASS
96634,3,1.0,PASS
96635,2,1.0,PASS
96636,1,1.0,PASS
96638,1,1.0,PASS
96643,1,1.0,PASS
96644,1,1.0,PASS
96646,1,1.0,PASS
96648,1,1.0,PASS
96649,1,1.0,PASS
96650,4,1.0,PASS
96651,2,1.0,PASS
96657,1,1.0,PASS
96658,1,1.0,PASS
96659,3,1.0,PASS
96661,1,1.0,PASS
96662,1,1.0,PASS
96663,1,1.0,PASS
96666,1,1.0,PASS
96667,1,1.0,PASS
96669,1,1.0,PASS
96670,1,1.0,PASS
96671,1,1.0,PASS
96672,1,1.0,PASS
96676,1,1.0,PASS
96677,1,1.0,PASS
96681,1,1.0,PASS
96683,1,1.0,PASS
96684,1,1.0,PASS
96685,4,1.0,PASS
96687,4,1.0,PASS
96690,2,1.0,PASS
96691,1,1.0,PASS
96693,2,1.0,PASS
96694,2,1.0,PASS
96699,1,1.0,PASS
96700,2,1.0,PASS
96701,1,1.0,PASS
96702,3,1.0,PASS
96706,2,1.0,PASS
96709,2,1.0,PASS
96713,3,1.0,PASS
96719,1,1.0,PASS
96722,3,1.0,PASS
96725,3,1.0,PASS
96726,1,1.0,PASS
96727,3,1.0,PASS
96728,1,1.0,PASS
96731,1,1.0,PASS
96732,2,1.0,PASS
96735,2,1.0,PASS
96737,1,1.0,PASS
96739,2,1.0,PASS
96740,2,1.0,PASS
96747,1,1.0,PASS
96748,2,1.0,PASS
96749,2,1.0,PASS
96751,4,1.0,PASS
96754,1,1.0,PASS
96755,2,1.0,PASS
96758,2,1.0,PASS
96759,2,1.0,PASS
96760,5,1.0,PASS
96762,2,1.0,PASS
96764,5,1.0,PASS
96765,1,1.0,PASS
96766,3,1.0,PASS
96770,1,1.0,PASS
96772,3,1.0,PASS
96774,1,1.0,PASS
96777,4,1.0,PASS
96778,4,1.0,PASS
96779,2,1.0,PASS
96786,3,1.0,PASS
96791,2,1.0,PASS
96792,1,1.0,PASS
96793,1,1.0,PASS
96794,1,1.0,PASS
96797,1,1.0,PASS
96798,3,1.0,PASS
96799,1,1.0,PASS
96801,1,1.0,PASS
96804,2,1.0,PASS
96809,2,1.0,PASS
96810,1,1.0,PASS
96811,1,1.0,PASS
96812,1,1.0,PASS
96814,1,1.0,PASS
96819,4,1.0,PASS
96821,1,1.0,PASS
96823,2,1.0,PASS
96824,2,1.0,PASS
96830,1,1.0,PASS
96833,2,1.0,PASS
96835,2,1.0,PASS
96836,1,1.0,PASS
96838,2,1.0,PASS
96840,3,1.0,PASS
96846,1,1.0,PASS
96848,3,1.0,PASS
96849,2,1.0,PASS
96850,1,1.0,PASS
96855,1,1.0,PASS
96857,1,1.0,PASS
96863,1,1.0,PASS
96868,1,1.0,PASS
96869,1,1.0,PASS
96870,1,1.0,PASS
96873,2,1.0,PASS
96876,1,1.0,PASS
96878,1,1.0,PASS
96880,5,1.0,PASS
96881,2,1.0,PASS
96883,1,1.0,PASS
96884,3,1.0,PASS
96887,1,1.0,PASS
96888,2,1.0,PASS
96890,2,1.0,PASS
96891,1,1.0,PASS
96892,1,1.0,PASS
96894,5,1.0,PASS
96895,1,1.0,PASS
96896,1,1.0,PASS
96897,1,1.0,PASS
96901,1,1.0,PASS
96902,2,1.0,PASS
96903,1,1.0,PASS
96905,2,1.0,PASS
96906,3,1.0,PASS
96908,1,1.0,PASS
96909,1,1.0,PASS
96910,4,1.0,PASS
96911,1,1.0,PASS
96912,2,1.0,PASS
96916,4,1.0,PASS
96918,2,1.0,PASS
96919,1,1.0,PASS
96921,1,1.0,PASS
96922,2,1.0,PASS
96924,3,1.0,PASS
96927,1,1.0,PASS
96929,1,1.0,PASS
96930,2,1.0,PASS
96933,1,1.0,PASS
96934,1,1.0,PASS
96936,3,1.0,PASS
96939,2,1.0,PASS
96940,2,1.0,PASS
96945,2,1.0,PASS
96946,3,1.0,PASS
96947,1,1.0,PASS
96951,1,1.0,PASS
96954,1,1.0,PASS
96955,2,1.0,PASS
96960,1,1.0,PASS
96961,1,1.0,PASS
96962,1,1.0,PASS
96963,1,1.0,PASS
96964,1,1.0,PASS
96965,1,1.0,PASS
96969,1,1.0,PASS
96973,2,1.0,PASS
96974,1,1.0,PASS
96975,2,1.0,PASS
96978,1,1.0,PASS
96980,2,1.0,PASS
96982,1,1.0,PASS
96986,1,1.0,PASS
96989,4,1.0,PASS
96991,1,1.0,PASS
96992,3,1.0,PASS
96995,2,1.0,PASS
96996,1,1.0,PASS
96999,1,1.0,PASS
97000,4,1.0,PASS
97001,2,1.0,PASS
97002,3,1.0,PASS
97005,1,1.0,PASS
97008,1,1.0,PASS
97010,2,1.0,PASS
97012,1,1.0,PASS
97013,5,1.0,PASS
97015,1,1.0,PASS
97017,1,1.0,PASS
97018,2,1.0,PASS
97019,2,1.0,PASS
97024,1,1.0,PASS
97025,3,1.0,PASS
97027,2,1.0,PASS
97028,1,1.0,PASS
97029,1,1.0,PASS
97038,1,1.0,PASS
97049,2,1.0,PASS
97053,1,1.0,PASS
97055,4,1.0,PASS
97057,3,1.0,PASS
97064,2,1.0,PASS
97067,1,1.0,PASS
97068,2,1.0,PASS
97071,1,1.0,PASS
97074,1,1.0,PASS
97075,1,1.0,PASS
97077,1,1.0,PASS
97078,1,1.0,PASS
97081,1,1.0,PASS
97082,2,1.0,PASS
97086,3,1.0,PASS
97087,1,1.0,PASS
97089,1,1.0,PASS
97091,1,1.0,PASS
97092,1,1.0,PASS
97094,1,1.0,PASS
97096,2,1.0,PASS
97098,1,1.0,PASS
97100,1,1.0,PASS
97101,2,1.0,PASS
97102,2,1.0,PASS
97104,1,1.0,PASS
97105,2,1.0,PASS
97106,2,1.0,PASS
97109,1,1.0,PASS
97110,2,1.0,PASS
97111,2,1.0,PASS
97112,1,1.0,PASS
97113,4,1.0,PASS
97117,1,1.0,PASS
97121,1,1.0,PASS
97122,2,1.0,PASS
97123,1,1.0,PASS
97126,4,1.0,PASS
97128,1,1.0,PASS
97129,3,1.0,PASS
97130,1,1.0,PASS
97131,3,1.0,PASS
97134,2,1.0,PASS
97135,1,1.0,PASS
97136,1,1.0,PASS
97137,3,1.0,PASS
97138,1,1.0,PASS
97141,1,1.0,PASS
97142,1,1.0,PASS
97143,1,1.0,PASS
97144,1,1.0,PASS
97148,2,1.0,PASS
97149,1,1.0,PASS
97151,1,1.0,PASS
97153,3,1.0,PASS
97155,3,1.0,PASS
97156,1,1.0,PASS
97157,1,1.0,PASS
97158,1,1.0,PASS
97161,1,1.0,PASS
97162,3,1.0,PASS
97163,2,1.0,PASS
97164,2,1.0,PASS
97165,4,1.0,PASS
97166,1,1.0,PASS
97168,1,1.0,PASS
97169,2,1.0,PASS
97170,1,1.0,PASS
97172,2,1.0,PASS
97173,1,1.0,PASS
97174,2,1.0,PASS
97176,3,1.0,PASS
97181,1,1.0,PASS
97182,2,1.0,PASS
97186,2,1.0,PASS
97188,3,1.0,PASS
97190,2,1.0,PASS
97191,2,1.0,PASS
97192,4,1.0,PASS
97195,2,1.0,PASS
97196,2,1.0,PASS
97197,1,1.0,PASS
97199,1,1.0,PASS
97200,1,1.0,PASS
97201,1,1.0,PASS
97202,1,1.0,PASS
97204,1,1.0,PASS
97205,3,1.0,PASS
97212,1,1.0,PASS
97213,1,1.0,PASS
97215,2,1.0,PASS
97216,2,1.0,PASS
97222,1,1.0,PASS
97224,1,1.0,PASS
97225,1,1.0,PASS
97227,1,1.0,PASS
97229,1,1.0,PASS
97230,1,1.0,PASS
97233,6,1.0,PASS
97235,1,1.0,PASS
97236,1,1.0,PASS
97237,1,1.0,PASS
97238,1,1.0,PASS
97239,2,1.0,PASS
97241,1,1.0,PASS
97242,3,1.0,PASS
97243,1,1.0,PASS
97244,2,1.0,PASS
97250,3,1.0,PASS
97251,1,1.0,PASS
97252,2,1.0,PASS
97253,2,1.0,PASS
97255,1,1.0,PASS
97258,1,1.0,PASS
97260,1,1.0,PASS
97265,2,1.0,PASS
97266,3,1.0,PASS
97267,1,1.0,PASS
97269,1,1.0,PASS
97271,1,1.0,PASS
97272,2,1.0,PASS
97279,3,1.0,PASS
97280,4,1.0,PASS
97281,2,1.0,PASS
97282,4,1.0,PASS
97284,7,1.0,PASS
97296,1,1.0,PASS
97297,1,1.0,PASS
97299,2,1.0,PASS
97300,1,1.0,PASS
97301,1,1.0,PASS
97303,1,1.0,PASS
97304,2,1.0,PASS
97306,2,1.0,PASS
97307,3,1.0,PASS
97311,1,1.0,PASS
97312,1,1.0,PASS
97314,1,1.0,PASS
97315,2,1.0,PASS
97317,2,1.0,PASS
97319,1,1.0,PASS
97321,1,1.0,PASS
97322,3,1.0,PASS
97325,2,1.0,PASS
97330,1,1.0,PASS
97332,1,1.0,PASS
97333,1,1.0,PASS
97334,2,1.0,PASS
97335,1,1.0,PASS
97336,1,1.0,PASS
97337,2,1.0,PASS
97338,1,1.0,PASS
97339,1,1.0,PASS
97345,3,1.0,PASS
97346,1,1.0,PASS
97347,2,1.0,PASS
97350,1,1.0,PASS
97352,1,1.0,PASS
97356,1,1.0,PASS
97358,2,1.0,PASS
97360,2,1.0,PASS
97362,2,1.0,PASS
97363,1,1.0,PASS
97364,1,1.0,PASS
97366,2,1.0,PASS
97367,2,1.0,PASS
97369,1,1.0,PASS
97374,1,1.0,PASS
97378,2,1.0,PASS
97379,2,1.0,PASS
97380,1,1.0,PASS
97381,2,1.0,PASS
97383,2,1.0,PASS
97384,1,1.0,PASS
97389,2,1.0,PASS
97391,2,1.0,PASS
97393,2,1.0,PASS
97394,2,1.0,PASS
97395,3,1.0,PASS
97397,1,1.0,PASS
97400,1,1.0,PASS
97404,6,1.0,PASS
97406,1,1.0,PASS
97411,3,1.0,PASS
97412,1,1.0,PASS
97413,5,1.0,PASS
97415,2,1.0,PASS
97417,1,1.0,PASS
97423,1,1.0,PASS
97425,3,1.0,PASS
97426,1,1.0,PASS
97429,1,1.0,PASS
97431,1,1.0,PASS
97436,1,1.0,PASS
97439,1,1.0,PASS
97444,1,1.0,PASS
97447,2,1.0,PASS
97448,1,1.0,PASS
97449,2,1.0,PASS
97450,1,1.0,PASS
97451,2,1.0,PASS
97452,3,1.0,PASS
97454,2,1.0,PASS
97456,1,1.0,PASS
97458,1,1.0,PASS
97466,1,1.0,PASS
97467,3,1.0,PASS
97468,1,1.0,PASS
97469,1,1.0,PASS
97471,4,1.0,PASS
97472,1,1.0,PASS
97475,1,1.0,PASS
97476,2,1.0,PASS
97477,2,1.0,PASS
97478,2,1.0,PASS
97479,1,1.0,PASS
97484,2,1.0,PASS
97486,1,1.0,PASS
97487,5,1.0,PASS
97489,2,1.0,PASS
97490,2,1.0,PASS
97494,1,1.0,PASS
97495,3,1.0,PASS
97496,4,1.0,PASS
